EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
80.932;Bus;Weinfelden - Mettlen - Neukirch a.d. Thur;1;H;801
80.932;Bus;Neukirch a.d. Thur - Mettlen - Weinfelden;1;R;801
80.94;Bus;Amriswil - Romanshorn - Arbon (Linie 940);1;H;843
80.94;Bus;Arbon - Romanshorn - Amriswil (Linie 940);1;R;843
80.941;Bus;Amriswil - Arbon (Linie 941);1;H;843
80.941;Bus;Arbon - Amriswil (Linie 941);1;R;843
80.942;Bus;Amriswil - Muolen (Linie 942);1;H;843
80.942;Bus;Muolen - Amriswil (Linie 942);1;R;843
80.943;Bus;Amriswil - Bischofszell Stadt (Linie 943);1;H;843
80.943;Bus;Bischofszell Stadt - Amriswil (Linie 943);1;R;843
80.944;Bus;Amriswil - Dozwil - Sommeri;1;H;801
80.944;Bus;Sommeri - Dozwil - Amriswil;1;R;801
80.95;Bus;Bischofszell - St. Pelagiberg;1;H;801
80.95;Bus;St. Pelagiberg - Bischofszell;1;R;801
88.011;Bus;Sargans - Trübbach/Balzers - Schaan - Bendern/Eschen - Feldkirch;0;H;805
88.011;Bus;Feldkirch - Eschen/Bendern - Schaan - Balzers/Trübbach - Sargans;0;R;805
88.012;Bus;Vaduz - Schaan - Buchs - Grabs - Gams;0;H;805
88.012;Bus;Gams - Grabs - Buchs - Schaan - Vaduz;0;R;805
88.013;Bus;Schaan - Nendeln - Eschen | Trübbach - Vaduz - Nendeln/Eschen - Schaanwald - Feldkirch;0 | 1;H;805
88.013;Bus;Eschen - Nendeln - Schaan | Feldkirch - Schaanwald - Eschen/Nendeln - Vaduz - Trübbach;0 | 1;R;805
88.014;Bus;Vaduz - Schaan - Nendeln - Tisis - Feldkirch;0;H;805
88.014;Bus;Feldkirch - Tisis - Nendeln - Schaan - Vaduz;0;R;805
88.021;Bus;Vaduz - Triesenberg - Malbun;0;H;805
88.021;Bus;Malbun - Triesenberg - Vaduz;0;R;805
88.022;Bus;Triesenberg - Gaflei;0;H;805
88.022;Bus;Gaflei - Triesenberg;0;R;805
88.024;Bus;Vaduz - Sevelen - Buchs SG;0;H;805
88.024;Bus;Buchs SG - Sevelen - Vaduz;0;R;805
88.026;Bus;Schaan - Planken;0;H;805
88.026;Bus;Planken - Schaan;0;R;805
88.031;Bus;Eschen - Bendern - Ruggell;0;H;805
88.031;Bus;Ruggell - Bendern - Eschen;0;R;805
88.032;Bus;Eschen - Gamprin - Ruggell - Schellenberg;0;H;805
88.032;Bus;Schellenberg - Ruggell - Gamprin - Eschen;0;R;805
88.033;Bus;Mauren - Hinterschellenberg;0;H;805
88.033;Bus;Hinterschellenberg - Mauren;0;R;805
88.035;Bus;Nendeln - Eschen - Bendern - Gamprin - Hinterschellenberg;0;H;805
88.035;Bus;Hinterschellenberg - Gamprin - Bendern - Eschen - Nendeln;0;R;805
88.036;Bus;Schaan - Bendern - Ruggell (- Vaduz);0;H;805
88.036;Bus;Ruggell - Bendern - Schaan (- Vaduz);0;R;805
88.037;Bus;Sennwald - Bendern - Nendeln;0;H;805
88.037;Bus;Nendeln - Bendern - Sennwald;0;R;805
88.038;Bus;Buchs SG Bahnhof - Bendern - Eschen Presta - Nendeln Bahnhof;0;H;805
88.04;Bus;Ortsbus - Triesen - Vaduz;0;H;805
88.04;Bus;Ortsbus - Vaduz - Triesen;0;R;805
88.044;Bus;Ortsbus Vaduz   Wuhrstrasse - Post - Schlössle - Schulzentrum;0;H;805
88.044;Bus;Ortsbus Vaduz   Schulzentrum - Lochgasse - Altenbach - Wuhrstrasse;0;R;805
88.046;Bus;Ortsbus Balzers Mariahilf - Roxy;0;H;805
88.046;Bus;Ortsbus Balzers Roxy - Mariahilf;0;R;805
88.048;Bus;Zagalzel - Schaan Bahnhof - Vaduz Schulzentrum (Ortsbus Schaan);0;H;805
88.048;Bus;Zagalzel - Schaan Bahnhof - Vaduz Schulzentrum (Ortsbus Schaan);0;R;805
88.12;Bus;Sargans - Balzers - Vaduz - Eilkurs;1;H;805
88.12;Bus;Vaduz - Balzers - Sargans - Eilkurs;0;R;805
88.13;Bus;Balzers - Vaduz - Eschen - Mauren;0;H;805
88.13;Bus;Mauren - Eschen - Vaduz - Balzers;0;R;805
88.701;Bus;Skibus Schaanwald - Malbun (Linie B);0;H;805
88.701;Bus;Skibus Malbun - Schaanwald (Linie B);0;R;805
88.702;Bus;Skibus Balzers - Malbun (Linie C);0;H;805
88.702;Bus;Skibus Malbun - Balzers (Linie C);0;R;805
90.002;Bus;Obere Au - Chur Bahnhofplatz - Kleinwaldegg/Fürstenwald;1;H;766
90.002;Bus;Kleinwaldegg/Fürstenwald - Chur Bahnhofplatz - Obere Au;1;R;766
90.003;Bus;Chur - Trimmis - Untervaz | Chur - Haldenstein;1 | 2;H;801
90.003;Bus;Untervaz - Trimmis - Chur | Haldenstein - Chur;1 | 2;R;801
90.004;Bus;Austrasse - Chur Bahnhofplatz - Seniorenzentrum Cadonau;1;H;766
90.004;Bus;Seniorenzentrum Cadonau - Chur Bahnhofplatz - Austrasse;1;R;766
90.005;Bus;Lachen - Chur Bahnhofplatz;1;H;766
90.005;Bus;Chur Bahnhofplatz - Lachen;1;R;766
90.006;Bus;Chur Bahnhofplatz-Benerpark-Boletta-City West;1;H;766
90.006;Bus;City West - Boletta - Benerpark - Chur Bahnhofplatz;1;R;766
90.009;Bus;Chur Bahnhofplatz - Meiersboden;1;H;766
90.009;Bus;Meiersboden - Chur Bahnhofplatz;1;R;766
90.01;Bus;Chur - Tamins, Unterdorf | Chur - Rhäzüns - Thusis - Fürstenaubruck (Nachtbus N1);1 | 2;H;766
90.01;Bus;Tamins, Unterdorf - Chur;1;R;766
90.011;Bus;Chur - Felsberg, Plankis, Kalchbühl;1;H;766
90.011;Bus;Felsberg, Plankis, Kalchbühl - Chur;1;R;766
90.012;Bus;Chur - Domat/Ems Süd;1;H;766
90.012;Bus;Domat/Ems Süd - Chur;1;R;766
90.013;Bus;Chur - Zizers - Igis;1;H;801
90.013;Bus;Igis - Zizers - Chur;1;R;801
90.014;Bus;Maienfeld - Heididorf/Balzers;0;H;801
90.014;Bus;Balzers/Heididorf - Maienfeld;0;R;801
90.018;Bus;Tamins - Domat/Ems - Reichenau-Tamins - Bonaduz - Rhäzüns;1;H;766
90.018;Bus;Rhäzüns - Bonaduz - Domat/Ems - Reichenau-Tamins - Tamins ;1;R;766
90.021;Bus;Landquart - Mastrils;1;H;801
90.021;Bus;Mastrils - Landquart;1;R;801
90.022;Bus;Bad Ragaz - Fläsch - Maienfeld - Jenins - Landquart;1;H;801
90.022;Bus;Landquart - Jenins - Maienfeld - Fläsch - Bad Ragaz;1;R;801
90.023;Bus;Landquart - Igis - Untervaz Bahnhof;1;H;801
90.023;Bus;Untervaz Bahnhof - Igis - Landquart;1;R;801
90.024;Bus;Landquart - Igis Dorf;0;H;801
90.024;Bus;Igis Dorf - Landquart;1;R;801
90.025;Bus;Trimmis - Says;1;H;801
90.025;Bus;Says - Trimmis;1;R;801
90.03;Bus;Chur - Bad Ragaz - Sargans - Buchs - Gams (Nachtbus N30);1;H;766
90.032;Bus;Chur - Trimmis - Zizers - Landquart (Bahnersatz Linie 32);1;H;865
90.032;Bus;Landquart - Zizers - Trimmis - Chur (Bahnersatz Linie 32);1;R;865
90.033;Bus;Chur - Zizers - Landquart - Klosters - Davos (Nachtbus N33);1;H;766
90.033;Bus;Davos - Klosters - Landquart - Zizers - Chur (Nachtbus N33);1;R;766
90.034;Bus;Chur - Untervaz (Nachtbus N3) | Chur - Landquart - Maienfeld (Nachtbus N13) | Chur - Untervaz - Landquart (Nachtbus N32);0 | 1 | 2;H;766
90.034;Bus;Landquart - Untervaz - Chur (Nachtbus N13 und N32);1;R;766
90.04;Bus;Chur - Arosa (Ersatzverkehr);0;H;801
90.04;Bus;Arosa - Chur (Ersatzverkehr);1;R;801
90.041;Bus;Chur - St. Peter - Peist - Arosa;1;H;801
90.041;Bus;Arosa - Peist - St. Peter - Chur;1;R;801
90.042;Bus;Chur - Tschiertschen;1;H;801
90.042;Bus;Tschiertschen - Chur;1;R;801
90.061;Bus;Arosa Hörnli - Weisshornbahn - Bahnhof - Untersee - Prätschli;1;H;7031
90.061;Bus;Arosa Prätschli - Untersee - Bahnhof - Weisshornbahn - Hörnli;1;R;7031
90.062;Bus;Hörnli - Weisshornbahn - Arosa Bahnhof - Obersee - Prätschli;1;H;7031
90.062;Bus;Prätschli - Obersee - Arosa Bahnhof - Weisshornbahn - Hörnli;1;R;7031
90.081;Bus;Chur - Tamins - Trin - Flims - Laax - Ilanz/Falera;1;H;801
90.081;Bus;Falera -Laax - Flims - Trin - Tamins - Chur;1;R;801
90.083;Bus;Tamins - Felsberg;0;H;766
90.083;Bus;Felsberg - Tamins;0;R;766
90.112;Bus;FLF Ortsbus | Flims, Bergbahnen - Pleuncas;0;H;801
90.112;Bus;FLF Ortsbus | Pleuncas - Flims, Bergbahnen;0;R;801
90.113;Bus;FLF Ortsbus | Flims Dorf, Bergbahnen - Flims Dorf, Caglims;0;H;801
90.113;Bus;FLF Ortsbus | Flims Dorf, Caglims - Flims Dorf, Bergbahnen ;0;R;801
90.114;Bus;FLF Ortsbus | Flims Dorf, Bergbahnen - Flims Waldhaus, Lieptgas;0;H;801
90.114;Bus;FLF Ortsbus | Flims Waldhaus, Lieptgas - Flims Dorf, Bergbahnen;0;R;801
90.115;Bus;FLF Ortsbus | Flims Dorf, Bergbahnen - Flims Waldhaus, Kath. Kirche;0;H;801
90.115;Bus;FLF Ortsbus | Flims Waldhaus, Kath. Kirche - Flims Dorf, Bergbahnen;0;R;801
90.116;Bus;FLF Ortsbus | Flims Dorf, Bergbahnen - Flims Waldhaus, Prau la Selva;0;H;801
90.116;Bus;FLF Ortsbus | Flims Waldhaus, Prau la Selva - Flims Dorf, Bergbahnen ;0;R;801
90.117;Bus;FLF Ortsbus | Flims Dorf, Bergbahnen - Flims Dorf, Fischeisch Wendep.;0;H;801
90.117;Bus;FLF Ortsbus | Flims Dorf, Fischeisch Wendep. - Flims Dorf, Bergbahnen;0;R;801
90.118;Bus;FLF Ortsbus | Flims Dorf - Fidaz;1;H;801
90.118;Bus;FLF Ortsbus | Fidaz - Flims Dorf;1;R;801
90.121;Bus;FLF Ortsbus | Laax GR, Salums sura - Laax GR, Bergbahnen;0;H;801
90.121;Bus;FLF Ortsbus | Laax GR, Bergbahnen - Laax GR, Salums sura ;0;R;801
90.122;Bus;FLF Ortsbus | Laax GR, Cons - Laax GR, Bergbahnen;0;H;801
90.122;Bus;FLF Ortsbus | Laax GR, Bergbahnen - Laax GR, Cons;0;R;801
90.124;Bus;FLF Ortsbus | Laax GR, Bergbahnen - Brutg - Laax GR, Bergbahnen;0;H;801
90.125;Bus;Laax GR, posta - Laax GR, Nagens;0;H;801
90.125;Bus; Laax GR, Nagens - Laax GR, posta;0;R;801
90.131;Bus;FLF Ortsbus | Falera, Manduns - Falera, Ponylift;0;H;801
90.131;Bus;FLF Ortsbus | Falera, Ponylift - Falera, Manduns;0;R;801
90.171;Bus;Chur - S. Bernardino - Bellinzona;1;H;801
90.171;Bus;Bellinzona - S. Bernardino - Chur;1;R;801
90.182;Bus;Chur - Lenzerheide - Bivio - Julier - St. Moritz;1;H;801
90.182;Bus;St. Moritz - Julier - Bivio - Lenzerheide - Chur;1;R;801
90.183;Bus;Lenzerheide/Lai - Davos Platz;1;H;801
90.183;Bus;Davos Platz - Lenzerheide/Lai;1;R;801
90.184;Bus;Lenzerheide/Lai – Vaz/Obervaz;1;H;801
90.184;Bus;Vaz/Obervaz – Lenzerheide/Lai;1;R;801
90.188;Bus;Sur - Alp Flix;1;H;7052
90.188;Bus;Alp Flix - Sur;1;R;7052
90.191;Bus;Lenzerheide Sportbus Rot;0;H;801
90.191;Bus;Lenzerheide Sportbus Blau;0;R;801
90.201;Bus;Seewis Dorf - Grüsch - Schiers (- Lanquart);1;H;801
90.201;Bus;Schiers (- Landquart) - Grüsch - Seewis Dorf;1;R;801
90.202;Bus;Grüsch - Valzeina;1;H;801
90.202;Bus;Valzeina - Grüsch;1;R;801
90.211;Bus;Schiers - Fanas ;1;H;801
90.211;Bus;Fanas - Schiers ;1;R;801
90.212;Bus;Schiers - Stels - Mottis;1;H;801
90.212;Bus;Mottis - Stels - Schiers;1;R;801
90.213;Bus;Schiers - Pusserein - Schuders;1;H;801
90.213;Bus;Schuders - Pusserein - Schiers;1;R;801
90.218;Bus;Schiers - Pany;1;H;801
90.218;Bus;Pany - Schiers;1;R;801
90.22;Bus;Schiers - Pragg - Furna;1;H;801
90.22;Bus;Furna - Pragg - Schiers;1;R;801
90.221;Bus;Schiers - Pragg - Jenaz  - Fideris - Küblis;1;H;801
90.221;Bus;Küblis - Fideris - Jenaz - Pragg - Schiers;1;R;801
90.222;Bus;Küblis - Pany - St. Antönien;1;H;801
90.222;Bus;St. Antönien - Pany - Küblis;1;R;801
90.223;Bus;Küblis - Conters im Prättigau;1;H;801
90.223;Bus;Conters im Prättigau - Küblis;1;R;801
90.226;Bus;St. Antönien Platz - Bärgli;1;H;801
90.226;Bus;Bärgli - St. Antönien Platz ;1;R;801
90.227;Bus;St. Antönien Sagaris - Partnun Alpenrösli;1;H;801
90.227;Bus;Partnun Alpenrösli - St. Antönien Sagaris;1;R;801
90.228;Bus;St. Antönien Rüti - Gafia Edelweiss;1;H;801
90.228;Bus;Gafia Edelweiss - St. Antönien Rüti;1;R;801
90.231;Bus;Klosters - Serneus - Küblis;1;H;801
90.231;Bus;Küblis - Serneus - Klosters;1;R;801
90.232;Bus;Klosters Platz - Täschi - Monbiel | Klosters Platz - Doggiboden - Monbiel;0 | 1;H;801
90.232;Bus;Monbiel - Täschi - Klosters Platz | Monbiel - Doggiboden - Klosters Platz;0 | 1;R;801
90.233;Bus;Klosters - Serneus - Saas i.P. (Bustaxi);1;H;801
90.233;Bus;Saas i.P. - Serneus - Klosters (Bustaxi);0;R;801
90.234;Bus;Klosters Platz - Selfranga;1;H;801
90.234;Bus;Selfranga - Klosters Platz;1;R;801
90.235;Bus;Klosters Platz - Madrisabahn;1;H;801
90.235;Bus;Madrisabahn - Klosters Platz;1;R;801
90.237;Bus;Klosters Platz - Russna;1;H;801
90.237;Bus;Russna - Klosters Platz;1;R;801
90.301;Bus;Davos Laret - Davos Wolfgang - Davos Dorf - Davos Glaris;1;H;740
90.301;Bus;Davos Glaris - Davos Dorf - Davos Wolfgang - Davos Laret;1;R;740
90.303;Bus;Stilli - Davos Dorf - Parsennbahn - Davos Platz - Davos Dorf;1;H;740
90.304;Bus;Davos Dorf - Davos Platz - Parsennbahn - Davos Dorf - Stilli;1;H;740
90.305;Bus;Davos Seehofseeli - Davos Dorf - Davos Pischabahn;1;H;740
90.305;Bus;Davos Pischabahn - Davos Dorf - Davos Seehofseeli;1;R;740
90.308;Bus;Davos Platz - Davos Clavadel - Sertig;0;H;801
90.308;Bus;Sertig - Davos Clavadel - Davos Platz;0;R;801
90.31;Bus;Davos Glaris - Davos Monstein;0;H;801
90.31;Bus;Davos Monstein - Davos Glaris;0;R;801
90.312;Bus;Davos Dorf - Davos Dischma - Dürrboden;0;H;740
90.312;Bus;Dürrboden - Davos Dischma - Davos Dorf;0;R;740
90.313;Bus;Davos Dorf - Davos Dischma;1;H;740
90.313;Bus;Davos Dischma - Davos Dorf;1;R;740
90.321;Bus;Davos Laret - Davos Wolfgang - Davos Dorf  WEF Linie Rot;0;H;740
90.321;Bus;Davos Dorf - Davos Wolfgang - Davos Laret  WEF Linie Rot;0;R;740
90.323;Bus;Davos Platz - Davos Frauenkirch - Davos Glaris  WEF Linie Gelb;0;H;740
90.323;Bus;Davos Glaris - Davos Frauenkirch - Davos Platz  WEF Linie Gelb;0;R;740
90.331;Bus;Davos Platz - Flüela - Susch (Flüelapass-Linie) ;1;H;801
90.331;Bus;Susch - Flüela - Davos Platz (Flüelapass-Linie) ;1;R;801
90.401;Bus;Versam Station - Versam Dorf - Thalkirch | Versam Station - Versam Dorf - Tenna;1 | 2;H;801
90.401;Bus;Thalkirch - Versam Dorf - Versam Station | Tenna - Versam Dorf - Versam Station;1 | 2;R;801
90.403;Bus;Ilanz - Versam Dorf;1;H;801
90.403;Bus;Versam Dorf - Ilanz;1;R;801
90.404;Bus;Rheinschlucht-Bus;0;H;801
90.404;Bus;Rheinschlucht-Bus;0;R;801
90.405;Bus;Ilanz - Riein;1;H;801
90.405;Bus;Riein - Ilanz;1;R;801
90.411;Bus;Ilanz - Laax - Fidaz;2;H;801
90.411;Bus;Fidaz - Laax - Ilanz;2;R;801
90.42;Bus;Ilanz - Disentis/Mustér - Dieni;1;H;801
90.42;Bus;Ilanz - Disentis/Mustér - Dieni;1;R;801
90.421;Bus;Ilanz - Siat;1;H;801
90.421;Bus;Siat - Ilanz;1;R;801
90.422;Bus;Ilanz - Ladir;1;H;801
90.422;Bus;Ladir - Ilanz;1;R;801
90.423;Bus;Ilanz - Pigniu;1;H;801
90.423;Bus;Pigniu - Ilanz;1;R;801
90.424;Bus;Ilanz - Waltensburg/Vuorz - Andiast;1;H;801
90.424;Bus;Andiast - Waltensburg/Vuorz - Ilanz;1;R;801
90.427;Bus;Skibus Ladir - Ruschein | Ladir - Laax GR Bergbahnen;0 | 1;H;801
90.427;Bus;Skibus Ruschein - Ladir | Laax GR Bergbahnen - Ladir;0 | 1;R;801
90.431;Bus;Ilanz - Vals - Zervreila (Valser-Linie);1;H;801
90.431;Bus;Zervreila - Vals - Ilanz (Valser-Linie);1;R;801
90.432;Bus;Pitasch - Mulin da Pitasch | Duvin - Mulin da Pitasch;1 | 2;H;801
90.432;Bus;Mulin da Pitasch - Pitasch | Mulin da Pitasch - Duvin;1 | 2;R;801
90.434;Bus;Uors - Camuns - Vella;1;H;801
90.434;Bus;Vella - Camuns - Uors;1;R;801
90.441;Bus;Ilanz - Vrin - Parvalsauns (Ilanz-Vrin-(Parvalsauns)-Linie);1;H;801
90.441;Bus;Parvalsauns - Vrin - Ilanz (Ilanz-Vrin-(Parvalsauns)-Linie);1;R;801
90.442;Bus;Ilanz - Luven;1;H;801
90.442;Bus;Luven - Ilanz;1;R;801
90.443;Bus;Morissen - Vella -Degen;1;H;801
90.443;Bus;Degen - Vella -Morissen;1;R;801
90.449;Bus;Ilanz – Morissen – Degen – Peiden – Duvin – Ilanz;1;H;801
90.449;Bus;Ilanz – Duvin – Peiden – Degen – Morissen – Ilanz;1;R;801
90.451;Bus;Ilanz - Surcuolm - Obersaxen (-Tavanasa);1;H;801
90.451;Bus;(Tavanasa-) Obersaxen - Surcuolm - Ilanz;1;R;801
90.452;Bus;Skibus Obersaxen | Obersaxen, St. Martin - Obersaxen, Meierhof Talstation - Obersaxen, Affeier Kehrplatz;0 | 1;H;801
90.452;Bus;Skibus Obersaxen  | Obersaxen, Affeier Kehrplatz - Obersaxen, Meierhof Talstation - Obersaxen, St. Martin;0 | 1;R;801
90.461;Bus;Tavanasa-Breil/Brigels - Breil/Brigels;1;H;801
90.461;Bus;Breil/Brigels - Tavanasa-Breil/Brigels;1;R;801
90.462;Bus;Bus local Breil/Brigels | Breil/Brigels, Plaun Rueun - Campliun - S. Giacun - Breil/Brigels, Plaun Rueun;0 | 1;H;801
90.462;Bus;Bus local Breil/Brigels | Breil/Brigels, Plaun Rueun - S. Giacun - Campliun - Breil/Brigels, Plaun Rueun;0 | 1;R;801
90.471;Bus;Trun - Schlans;1;H;801
90.471;Bus;Schlans - Trun;1;R;801
90.472;Bus;Zignau - Trun - Campliun;1;H;801
90.472;Bus;Campliun - Trun - Zignau;1;R;801
90.475;Bus;Rabius - Runcahez Val Sumvitg;1;H;7047
90.475;Bus;Runcahez Val Sumvitg - Rabius;1;R;7047
90.481;Bus;Disentis/Mustér - Fuorns (Medel) - Lukmanier Passhöhe;1;H;801
90.481;Bus;Lukmanier Passhöhe - Fuorns (Medel) - Disentis/Mustér;1;R;801
90.482;Bus;Disentis/Mustér - Cavardiras;1;H;801
90.482;Bus;Cavardiras - Disentis/Mustér;1;R;801
90.491;Bus;Bus local Disentis/Mustér  | Disentis/Mustér, Faltscharidas - Bergbahnen - Disentis/Mustér, Acletta;0 | 1;H;801
90.491;Bus;Bus local Disentis/Mustér | Disentis/Mustér, Acletta - Bergbahnen - Disentis/Mustér, Faltscharidas;0 | 1;R;801
90.501;Bus;(Feldis/Veulden) - Trans - Oberscheid - Tumegl/Tomils;1;H;801
90.501;Bus;Tumegl/Tomils - Oberscheid - Trans - (Feldis/Veulden);1;R;801
90.51;Bus;Thusis - Cazis - Rodels - Tumegl/Tomils;1;H;801
90.51;Bus;Tumegl/Tomils - Rodels - Cazis - Thusis;1;R;801
90.511;Bus;Thusis - Cazis - Rhäzüns;1;H;801
90.511;Bus;Rhäzüns - Cazis - Thusis;1;R;801
90.512;Bus;Thusis - Pratval - Tumegl/Tomils - Rhäzüns;1;H;801
90.512;Bus;Rhäzüns - Tumegl/Tomils - Pratval - Thusis;2;R;801
90.513;Bus;Thusis - Scharans - Almens - Rothenbrunnen;1;H;801
90.513;Bus;Rothenbrunnen - Almens - Scharans - Thusis;2;R;801
90.521;Bus;Thusis - Mutten - Obermutten;1;H;801
90.521;Bus;Obermutten - Mutten - Thusis;1;R;801
90.522;Bus;Thusis - Rongellen;1;H;801
90.522;Bus;Rongellen - Thusis;1;R;801
90.531;Bus;Thusis - Obertschappina - Glaspass;1;H;801
90.531;Bus;Glaspass - Obertschappina - Thusis;1;R;801
90.532;Bus;Thusis - Präz;1;H;801
90.532;Bus;Präz - Thusis;1;R;801
90.541;Bus;Thusis - S. Bernardino - Mesocco;1;H;801
90.541;Bus;Mesocco - S. Bernardino - Thusis;1;R;801
90.551;Bus;Andeer - Zillis - Lohn - Wergenstein;1;H;801
90.551;Bus;Wergenstein - Lohn - Zillis - Andeer;1;R;801
90.552;Bus;Andeer - Cresta (Avers) - Juf;1;H;801
90.552;Bus;Juf - Cresta (Avers) - Andeer;1;R;801
90.553;Bus;Wergenstein Dorf - Dumagns - Tguma;1;H;7081
90.553;Bus;Tguma - Dumagns - Wergenstein Dorf;1;R;7081
90.556;Bus;Andeer Rofflaschlucht - Festungsmuseum Crestawald - Sufers (Festungsbus Crestawald);1;H;7081
90.556;Bus;Sufers (Festungsbus Crestawald) - Festungsmuseum Crestawald - Andeer Rofflaschlucht;1;R;7081
90.557;Bus;Sufers - Lai da Vons (Wanderbus);1;H;7081
90.557;Bus;Lai da Vons - Sufers (Wanderbus);1;R;7081
90.561;Bus;Splügen - Monte Spluga - Chiavenna - (Splügenpass-Linie);1;H;801
90.561;Bus;Chiavenna - Monte Spluga - Splügen - (Splügenpass-Linie);1;R;801
90.57;Bus;Thusis - Bergün/Bravuogn (Ersatzverkehr);1;H;801
90.57;Bus;Bergün/Bravuogn - Thusis (Ersatzverkehr);0;R;801
90.571;Bus;Alvaschein - Tiefencastel - Mon - Stierva;1;H;801
90.571;Bus;Stierva - Mon - Alvaschein - Tiefencastel;1;R;801
90.572;Bus;Lenzerheide - Tiefencastel - Alvaneu - Filisur;1;H;801
90.572;Bus;Filisur - Alvaneu - Tiefencastel - Lenzerheide;1;R;801
90.577;Bus;Thusis - Tiefencastel - Savognin - Bivio;0;H;801
90.577;Bus;(Bivio-) Savognin - Tiefencastel - Thusis;0;R;801
90.581;Bus;Stierva - Mon - Salouf - Parsonz - Cunter - Savognin;1;H;801
90.581;Bus;Savognin - Cunter - Parsonz - Salouf - Mon - Stierva;1;R;801
90.582;Bus;Sportbus Savognin: posta - Pendicularas - posta;0;H;801
90.582;Bus;Sportbus Savognin: posta - Pendicularas - posta;0;R;801
90.591;Bus;Bergün/Bravuogn - Latsch - Stugl/Stuls;1;H;7078
90.591;Bus;Stugl/Stuls - Latsch - Bergün/Bravuogn;1;R;7078
90.592;Bus;Bergün/Bravuogn - Val Tuors (Rufbus);1;H;7078
90.592;Bus;Val Tuors - Bergün/Bravuogn (Rufbus);1;R;7078
90.593;Bus;Preda - Albulapass - La Punt - Chamues-ch (Rufbus);1;H;3257
90.593;Bus;Chamues-ch - La Punt - Albulapass - Preda (Rufbus);1;R;3257
90.601;Bus;St. Moritz – Champfèr – Silvaplana – Surlej – Sils/Segl;1;H;815
90.601;Bus;Sils/Segl – Surlej – Silvaplana – Champfèr - St. Moritz;1;R;815
90.602;Bus;(Bernina Lagalbbahn) - Pontresina - Celerina - St. Moritz - Silvaplana - Surlej;1;H;815
90.602;Bus;Surlej - Silvaplana - St. Moritz - Celerina - Pontresina - (Bernina Lagalbbahn);1;R;815
90.603;Bus;Samedan - Celerina - St. Moritz - Champfèr - Silvaplana - Surlej;1;H;815
90.603;Bus;Surlej - Silvaplana - Champfèr - St.  Moritz - Celerina - Samedan ;1;R;815
90.604;Bus;(Pontresina -) St. Moritz - Maloja - Castasegna - Chiavenna;1;H;815
90.604;Bus;Chiavenna - Castasegna - Maloja - St. Moritz (- Pontresina);1;R;815
90.605;Bus;St. Moritz – Champfèr – Silvaplana – Sils/Segl;1;H;815
90.605;Bus;Sils/Segl – Silvaplana – Champfèr - St. Moritz;1;R;815
90.606;Bus;Chamues-ch - Bever - Samedan - Celerina - St. Moritz ;1;H;815
90.606;Bus;St. Moritz - Celerina - Samedan - Bever - Chamues-ch;1;R;815
90.607;Bus;Pontresina - Samedan ;1;H;815
90.607;Bus;Samedan - Pontresina;1;R;815
90.608;Bus;Cinous-chel-Brail - S-chanf - Zuoz - Chamues-ch;1;H;815
90.608;Bus;Chamues-ch - Zuoz - S-chanf -Cinous-chel-Brail;1;R;815
90.609;Bus;St. Moritz Bahnhof - Hallenbad - Youth Hostel;1;H;716
90.609;Bus;St. Moritz Youth Hostel - Hallenbad – Bahnhof;1;R;716
90.61;Bus;Pontresina - Samedan - St. Moritz - Silvaplana - Sils/Segl - Maloja (Nachtbus);0;H;815
90.61;Bus;Maloja - Sils/Segl - Silvaplana - St. Moritz - Samedan - Pontresina ( Nachtbus);0;R;815
90.611;Bus;S-chanf - Zuoz - Chamues-ch - Samedan;0;H;815
90.611;Bus;Samedan - Chamues-ch - Zuoz - S-chanf;0;R;815
90.613;Bus;Zuoz - Madulain - Bever- Samedan - St. Moritz ;0;H;815
90.613;Bus;St. Moritz - Samedan - Bever - Madulain - Zuoz;0;R;815
90.614;Bus;Celerina Rosatsch - Saluvver - Centrum - Parkplatz Talstation;1;H;9028
90.614;Bus;Parkplatz Talstation - Centrum - Saluvver - Celerina Rosatsch;1;R;9028
90.615;Bus;Celerina Cresta Run - Panorama - Inn Lodge - Parkplatz Talstation;1;H;9028
90.615;Bus;Parkplatz Talstation - Inn Lodge - Panorama - Celerina Cresta Run;1;R;9028
90.619;Tram;Zuoz staziun - S-chanf staziun - Parc Naziunal - Varusch;1;H;617
90.619;Tram;S-chanf Varusch - Parc Naziunal - staziun - Zuoz staziun;1;R;617
90.62;Bus;Silvaplana - Surlej Corvatschbahn (Ortsbus Shuttle);1;H;7085
90.624;Bus;Soglio - Promontogno;1;H;801
90.624;Bus;Promontogno - Soglio;1;R;801
90.631;Bus;St. Moritz - Menaggio - Lugano (Palm Express);1;H;801
90.631;Bus;Lugano - Menaggio - St. Moritz (Palm Express);1;R;801
90.701;Bus;Le Prese - Poschiavo - Ospizio Bernina - Pontresina - Samedan;0;H;801
90.701;Bus;Samedan - Pontresina - Ospizio Bernina - Poschiavo - Le Prese;0;R;801
90.702;Bus;Campocologno - Poschiavo - Percosta;1;H;801
90.702;Bus;Percosta - Poschiavo - Campocologno;1;R;801
90.703;Bus;Sfazù - Alp Camp ;0;H;801
90.703;Bus;Alp Camp - Sfazù;0;R;801
