ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"2613";"#2665";"";"";"SIA Bus Serviss";"2";"";"";"";"";"";
"2614";"#2666";"";"";"UAB Bustransas";"2";"";"";"";"";"";
"2615";"#3026";"INR";"";"InRail S.p.A.";"2";"";"";"";"";"";
"2616";"#2663";"";"";"Grüter Reisen ";"2";"CHE-272.707.097";"CHE-272.707.097";"";"";"";
"2617";"#2662";"";"";"IvanBus Sagl";"2";"CHE-162.118.757";"CHE-162.118.757";"";"";"";
"2618";"#2667";"";"";"LVL Interlines S.r.l.";"2";"";"";"";"";"";
"2619";"#1318";"RVTH";"";"Association RVT-Historique";"2";"303.172.969";"CHE-303.172.969";"";"";"";
"2620";"#3027";"RCH";"";"Rail Cargo Hungaria Árufuvarozási Zrt.";"2";"";"";"";"";"";
"2621";"#0250";"TPFI";"";"Transports publics fribourgeois Infrastructure (TPF INFRA) SA";"2";"";"CHE-488.161.213";"";"";"";
"2622";"#0251";"TPF";"";"Transports publics fribourgeois Trafic (TPF TRAFIC) SA (Freiburgische Verkehrsbetriebe Verkehr (TPF TRAFIC) AG)";"2";"01850/2015";"CHE-261.070.829";"";"";"";
"2623";"#3032";"VTGD";"";"VTG Aktiengesellschaft (VTG AG)";"2";"";"";"";"";"";
"2624";"#3028";"CAGBS";"";"Contargo AG";"2";"270.3.013.322-1";"CHE-110.310.075";"";"";"";
"2625";"#2669";"";"";"Nova Reisen Viaggi S.r.l.";"2";"";"";"";"";"";
"2626";"#2671";"";"";"Ljublijana Bus d.o.o";"2";"";"";"";"";"";
"2627";"#2670";"";"";"Araujotour- Viagenes e Turismo da Beria";"2";"";"";"";"";"";
"2628";"#2674";"";"";"Voyages Loyet";"2";"";"";"";"";"";
"2629";"#2672";"";"";"Nobless Line s.r.o";"2";"";"";"";"";"";
"2630";"#2673";"";"";"C6 (vormals: SNCF C6)";"2";"";"";"";"";"";
"2631";"#3029";"THAG";"";"Thommen AG";"2";"102.082.156";"CHE-102.082.156";"";"";"";
"2632";"#3030";"FMR";"";"FuoriMuro Servizi Portuali e Ferroviari S.r.l.";"2";"";"";"";"";"";
"2633";"#3031";"PCM";"";"Petrochem Aussenhandels GmbH";"2";"";"";"";"";"";
"2634";"#2676";"";"";"Jerzy Madel MadelTrans";"2";"";"";"";"";"";
"2635";"#2675";"";"";"Viaggi Tino di Tino Antonio & C. s.a.s";"2";"";"";"";"";"";
"2636";"#1319";"SIM";"";"AG Sportbahnen im Mythengebiet";"2";"";"CHE-103.277.509";"";"";"";
"2637";"#3033";"CENSI";"";"Fratelli Censi SA ";"2";"350.3.002.521-8";"CHE-101.629.885";"";"";"";
"2638";"#2677";"SADTL";"";"SAD Trasporto locale S.p.A.-A.G.";"2";"";"";"";"";"";
"2639";"#2678";"SAT";"";"Société Annemassienne de Transports - SAT";"2";"";"";"";"";"";
"2640";"#1320";"LTBAG";"";"LTB Lungern-Turren-Bahn AG";"2";"399.996.888";"CHE-399.996.888";"";"349";"";
"2641";"#1321";"LKRS";"";"Luftseilbahn Kräbel - Rigi Scheidegg AG";"2";"13030214341";"CHE-429.938.461 ";"";"313";"";
"2642";"#3034";"RAB";"";"DB ZugBus Regionalverkehr Alb-Bodensee GmbH";"2";"";"";"";"";"";
"2643";"#1322";"TSSA";"";"TéléSion SA";"2";"292.443.027";"CHE-292.443.027";"";"";"";
"2644";"#3035";"ZBAU";"";"Zürcher Bau GmbH";"2";"";"";"";"";"";
"2645";"#3036";"WALO";"";"WALO International AG";"2";"020.3.902.494-2";"CHE-102.819.419";"";"";"";
"2646";"#2679";"Servizi";"";"Servizi Pubblici Merzaghi SA";"2";"";"CHE-221.482.982";"";"";"";
"2647";"#2680";"";"";"L' Autopostale del Mendrisiotto SA";"2";"";"CHE-105.061.133";"";"";"";
"2648";"#2681";"";"";"Autopostale Valle di Muggio Sagl";"2";"";"CHE-112.647.723";"";"";"";
"2649";"#2682";"Attilio";"";"Attilio Baldioli SpA";"2";"";"";"";"";"";
"2650";"#2660";"";"";"Nasir Turizam";"2";"";"";"";"";"";
"2651";"#2683";"Union";"";"Union Ivkoni Ltd";"2";"";"";"";"";"";
"2652";"#0826";"RSZ";"";"Bürgerbus Rüderswil";"2";"";"CHE-115.060.655";"";"";"";
"2653";"#1323";"JPE";"";"JP Excursions Sàrl";"2";"";"CHE-115.489.610";"";"";"";
"2654";"#1324";"IMERY";"";"Imerys Graphite & Carbon Switzerland SA";"2";"105.936.292";"CHE-105.936.292";"";"";"";
"2655";"#0055a";"(ÖBB)";"";"Östereichische Bundesbahn";"6";"";"";"";"";"";
"2656";"#3037";"ORME";"";"On Rail Gesellschaft für Eisenbahnausrüstung und Zubehör mbH";"2";"";"";"";"";"";
"2657";"#2654";"";"";"Dalibor Tours GmbH";"2";"CHE-431.657.853";"CHE-431.657.853";"";"";"";
"2658";"#2684";"";"";"Delontrans d.o.o.";"2";"";"";"";"";"";
"2659";"#2685";"";"";"Societe des transports interurbains de haute savoie - Touriscar";"2";"";"";"";"";"";
"2660";"#2686";"";"";"Transdev Eurolines cz, a.s.";"2";"";"";"";"";"";
"2661";"#1326";"ANAT";"";"Association neuchâteloise des Amis du Tramway ANAT";"2";"331.018.109";"CHE-331.018.109";"";"";"";
"2662";"#2689";"";"";"ARC Reisen GmbH";"2";"";"";"";"";"";
"2663";"#2688";"";"";"Ötztaler Verkehrsgesellschaft m.b.H";"2";"";"";"";"";"";
"2664";"#3038";"TTGGE";"";"Tyczka Gase GmbH";"2";"";"";"";"";"";
"2665";"#3039";"CIER";"";"Compagnie Internationale des Evénements sur Rail s.à.r.l.";"2";"";"";"";"";"";
"2666";"#2687";"";"";"Via Lines SA";"2";"";"CHE-205.912.524 ";"";"";"";
"2667";"#3040";"THL";"";"Thévenaz-Leduc SA";"2";"550.0.132.860-0";"CHE-101.021.867";"";"";"";
"2668";"#0640";"((FBG))";"Fähre Beckenried - Gersau";"iTower AG";"6";"";"CHE-113.618.196";"";"";"";
"2669";"#2690";"";"";"OPTOP Travel GmbH";"2";"CH-020.4.054.552-4";"CHE-148.757.680";"";"";"";
"2670";"#2691";"";"";"Benko Tours 92 d.o.o.";"2";"";"";"";"";"";
"2671";"#2692";"";"";"Globtour d.o.o.";"2";"";"";"";"";"";
"2672";"#2650";"";"";"SemiTimeS UG";"2";"";"";"";"";"";
"2673";"#2693";"";"";"Europabusch d.o.o.";"1";"";"";"";"";"";
"2674";"#2655";"";"";"Moto Boem d.o.o.";"2";"";"";"";"";"";
"2675";"#2694";"";"";"Viagens e Turismo Castrensa Lda";"2";"";"";"";"";"";
"2676";"#1302";"(DIB)";"Diablobus";"Commune d'Ormont-Dessus";"6";"";"CHE-114.909.638";"";"";"";
"2677";"#3042";"VTGRT";"";"Retrack Germany GmbH";"2";"";"";"";"";"";
"2678";"#3059";"RCW";"";"Rail Cargo Wagon - Austria GmbH";"2";"";"";"";"";"";
"2679";"#3043";"GMAAR";"";"Genossenschaft Migros Aare";"2";"105.792.739";"CHE-105.792.739";"";"";"";
"2680";"#2697";"";"";"Albanais Voyages";"2";"";"";"";"";"";
"2681";"#2696";"";"";"Bobivit-GMB d.o.o.";"2";"";"";"";"";"";
"2682";"#1327";"ZZ";"";"Zehnder AG";"2";"102.552.759";"CHE-102.552.759";"";"";"";
"2683";"#2698";"";"";"Ademex d.o.o.";"2";"";"";"";"";"";
"2684";"#2695";"";"";"N.T.SH. Sharr Travel";"2";"";"";"";"";"";
"2685";"#2700";"";"";"Genève Tours SA";"2";"";"CHE-105.328.230";"";"";"";
"2686";"#2701";"";"";"FlixBus Italia S.r.l.";"2";"";"";"";"";"";
"2687";"#1328";"LNVV";"";"LANDI Nord vaudois - Venoge SA";"2";"550.1.064.361-1";"CHE-115.279.490";"";"";"";
"2688";"#3044";"RJ";"";"RegioJet a.s.";"2";"";"";"";"";"Fahrzeughalterin";
"2689";"#0827";"OBV";"Ortsbus Vals";"Gemeinde Vals";"2";"";"CHE-115.058.440";"";"";"";
"2690";"#3045";"ELAI";"";"El'Achai-International Railways GmbH";"2";"";"";"";"";"";
"2691";"#2702";"";"";"Transmarian s.r.l.";"2";"";"";"";"";"";
"2692";"#3046";"SALIN";"";"Schweizer Salinen AG";"2";"";"CHE-105.957.650";"";"";"";
"2693";"#2703";"";"";"Trans Bus GmbH";"2";"";"";"";"";"";
"2694";"#2651";"";"";"Pan Travel GmH";"2";"";"CHE-112.359.678";"";"";"";
"2695";"#2699";"";"";"Autolinee Regionali S.R.L. ";"2";"";"";"";"";"";
"2696";"#1329";"TDEV74";"";"Transdev Haute Savoie, SARL ";"2";"FR-797 280 476";"";"";"";"";
"2697";"#3047";"PRESS";"";"Eisenbahn-Bau- und Betriebsgesellschaft Pressnitztalbahn mbH";"2";"";"";"";"";"";
"2698";"#3049";"CTI";"";"Captrain Italia srl";"2";"";"";"";"";"";
"2699";"#3048";"GTSR";"";"GTS RAIL S.P.A.";"2";"";"";"";"";"";
"2700";"#3060";"SBBCI";"";"SBB Cargo Italia S.r.l.";"2";"";"";"";"";"";
"2701";"#3061";"FRETU";"";"Fretus AG";"2";"443.323.531";"CHE-443.323.531";"";"";"";
"2702";"#3062";"MIR";"";"Mercitalia Rail S.r.l.";"2";"";"";"";"";"";
"2703";"#2707";"";"";"Maxhari 2015 d.o.o.";"2";"";"";"";"";"";
"2704";"#2708";"";"";"Prevoz Putnika Zavidovići AB";"2";"";"";"";"";"";
"2705";"#1330";"THP";"";"Trägerverein Historische Postautolinie";"2";"";"";"";"";"";
"2706";"#3063";"VAROR";"";"Varo Refining (Cressier) SA";"2";"645.4.108.088-8";"CHE-134.730.663";"";"";"Anschlussgleis Fahrzeughalterin";
"2707";"#2710";"";"";"Garbellini S.r.l.";"2";"";"";"";"";"";
"2708";"#3064";"DGB";"";"DG Rail SA";"2";"";"CHE-396.549.760";"";"";"ex Duvoisin-Groux";
"2709";"#1331";"BKW";"";"BKW Energie AG";"2";"035.3.000.316-4";"CHE-103.258.498";"";"";"";
"2710";"#2705";"";"";"Eurotours Zelenovic Sàrl";"2";"";"CHE-265.402.971 ";"";"";"";
"2711";"#2706";"";"";"Eurotours d.o.o.";"2";"";"";"";"";"";
"2712";"#2709";"";"";"Simon Voyages d.o.o.";"2";"";"";"";"";"";
"2713";"#2711";"";"";"Autocares Jose Luis, S.L.";"2";"";"";"";"";"";
"2714";"#3065";"VAGZ";"";"Vanoli AG Zofingen";"2";"105.778.900";"CHE-105.778.900";"";"";"";
"2715";"#3066";"OCRM";"";"Oak Capital Rail Management GmbH";"2";"";"";"";"";"";
"2716";"#3067";"GJW";"";"GJW Praha spol. s.r.o";"2";"";"";"";"";"";
"2717";"#3068";"SLM";"";"SCHORNO-LOCOMOTIVE-MANAGEMENT, SLM GmbH ";"2";"020.4.037.056-4";"CHE-114.055.427";"";"";"";
"2718";"#3069";"ATRR";"";"ATIR RAIL SA";"2";"";"";"";"";"";
"2719";"#1332";"GTBE";"";"Genossenschaft Tschinglenbahn Elm";"2";"";"CHE‑114.398.821";"";"3101";"";
"2720";"#3070";"SDW";"";"Stiftung Dampfzentrum Winterthur";"2";"154.506.732";"CHE-154.506.732";"";"";"";
"2721";"#2716";"";"";"FlixBus CEE North GmbH";"2";"";"";"";"";"";
"2722";"#3072";"BRS";"";"BMTI Rail Service GmbH";"2";"DE-HRB 157965";"";"";"";"Fahrzeughalter";
"2723";"#3073";"PRW";"";"Progress Railways s.r.o.";"2";"SK-48 041 203";"";"";"";"Wagenhalter";
"2724";"#3071";"TWFUE";"";"Verein Historischer Triebwagen 5";"2";"";"CHE-163.023.912";"";"";"";
"2725";"#2717";"";"";"Chiesa S.r.l.";"2";"2717";"";"";"";"";
"2726";"#2718";"";"";"Autoservizi Coiro S.r.l.";"2";"";"";"";"";"";
"2727";"#3074";"BRM";"";"BRM Investment AG";"2";"296.065.007 ";"CHE-296.065.007";"";"";"";
"2728";"#2719";"";"";"BIG SIM d.o.o.";"2";"2719";"";"";"";"";
"2729";"#2714";"";"";"BBS Reisen GmbH";"2";"2714";"CHE-316.298.479";"";"";"";
"2730";"#2715";"";"";"Savic-SS d.o.o.";"2";"2715";"";"";"";"";
"2731";"#2712";"";"";"Maxhari Tours Sh.p.k.";"2";"2712";"";"";"";"";
"2732";"#2713";"";"";"Loschi Sàrl";"2";"CHE-417.643.898 ";"CHE-417.643.898";"";"";"";
"2733";"#3075";"WSG";"";"waggonservice WSG mbH";"2";"Berlin HRB 169396 B";"";"";"";"";
"2734";"#3077";"NACCO";"";"NACCO GmbH";"2";"";"";"";"";"";
"2735";"#1333";"GFMH";"";"Association GFM Historique";"2";"175.220.595";"CHE-175.220.595";"";"";"";
"2736";"#3076";"CATRR";"";"Caterpillar SARL";"2";"660.1.229.997-6";"CHE-104.444.537";"";"";"";
"2737";"#3078";"LSR";"";"Loacker Swiss Recycling AG";"2";"101.016.257";"CHE-101.016.257";"";"";"";
"2738";"#1334";"SGE";"Sesselbahn Gemeinde Eischoll";"Gemeinde Eischoll";"2";"";"CHE-115.486.735";"";"";"";
"2739";"#2720";"";"";"Fly Bus S.r.l.";"2";"";"";"";"";"";
"2740";"#3079";"SRAG";"";"Stettler AG Biel Studen";"2";"112.225.374 ";"CHE-112.225.374 ";"";"";"";
"2741";"#2721";"";"";"GVA Transfers.com Sàrl";"2";"CHE-474.122.460";"CHE-474.122.460";"";"";"";
"2742";"#3080";"HS";"";"Hafen Stuttgart GmbH";"2";"";"";"";"";"";
"2743";"#3081";"DLV";"";"Dampfloki-Verein Appenzeller Bahnen";"2";"116.157.010 ";"CHE-116.157.010 ";"";"";"";
"2744";"#1335";"TIAG";"";"Tourismus-Investitions AG Eischoll";"2";"377.316.675";"CHE-377.316.675";"";"";"";
"2745";"#3082";"SLVAG";"";"SLOV-VAGON a.s.";"2";"";"";"";"";"";
"2746";"#1336";"BKAG";"";"Biel-Kinzig AG";"2";"315.426.970";"CHE-315.426.970";"";"";"";
"2747";"#3083";"INGDE";"";"Ing. de Aloe Costruzioni S.r.l.";"2";"";"";"";"";"";
"2748";"#1337";"BHE";"";"Betriebsgemeinschaft Historischer Eisenbahnen";"2";"481.632.393";"CHE-481.632.393";"";"";"";
"2749";"#1338";"MEV";"";"MEV Schweiz AG - Independent Railway Services";"2";"109.497.067";"CHE-109.497.067";"";"";"";
"2750";"#2723";"";"";"NAJ Bus AG";"2";"CHE‑344.053.486";"CHE-344.053.486";"";"";"";
"2751";"#3084";"TNTD";"";"Tenutado SK s.r.o.";"2";"";"";"";"";"";
"2752";"#0999";"LV-Opt";"";"Optionen und Reserven";"2";"";"";"";"";"";
"2753";"#2722";"";"";"N.T.T. Kosova-M";"2";"";"";"";"";"";
"2754";"#1339";"BCN";"Bus de la Commune de Nendaz";"Commune de Nendaz";"2";"";"CHE-114.859.733";"";"";"";
"2755";"#1340";"(PDS)";"";"Portes du Soleil Suisse (PDS-ch) SA";"5";"274.808.881";"CHE-274.808.881";"";"330";"";
"2756";"#2724";"";"";"Gross Reisen GmbH";"2";"";"CHE-109.595.764";"";"";"";
"2757";"#2725";"";"";"N.SH.T. Rinori Travel";"2";"";"";"";"";"";
"2758";"#2726";"";"";"FlixBus CEE South d.o.o.";"2";"";"";"";"";"";
"2759";"#1341";"ZRB";"";"ZüriBahn AG";"2";"";"CHE-376.152.885";"";"";"";
"2760";"#0644";"FBG";"Fähre Beckenried - Gersau";"Mick Baumgartner GmbH";"2";"";"CHE-231.797.097";"";"";"";
"2761";"#1342";"ESE";"";"Eurobus swiss-express AG ";"2";"";"CHE-182.851.275";"";"767";"Namensänderung/Sitzverlegung 25.05.2018";
"2762";"#3085";"BTEX";"";"BTE BahnTouristikExpress GmbH";"2";"";"";"";"";"";
"2763";"#2727";"";"";"AutoCars Ballanfat";"2";"";"";"";"";"";
"2764";"#0645";"KAT";"";"Katjaboat SA";"2";"";"CHE-300.577.755 ";"";"";"";
"2765";"#0646";"STEM";"";"Edgar Stemich";"2";"";"CHE-208.863.508";"";"";"";
"2766";"#1219";"SWG";"Seilbahn Wildhaus - Gamplüt ";"Gamplüt Koller AG";"2";"320.3.030.917-7";"CHE-102.159.528";"";"";"kant. bew. Gondelbahn, vormals Sesselbahn";
"2767";"#1343";"SERMA";"";"Société d'exploitation des remontées mecaniques de Morzine Avoriaz";"2";"FR 389 022 419";"";"";"";"";
"2768";"#3086";"SAJET";"";"SAJET SA";"2";"550.1.055.023-6";"CHE-114.409.732";"";"";"";
"2769";"#2729";"";"";"FlixBus France Sàrl";"2";"";"";"";"";"";
"2770";"#2730";"";"";"FlixBus B.V.";"2";"";"";"";"";"";
"2771";"#0004";"SBBH";"";"Stiftung Historisches Erbe der SBB";"2";"";"CHE-109.376.558";"";"";"";
"2772";"#2728";"";"";"Eurostar Travel GmbH";"2";"";"CHE-416.955.562";"";"";"";
"2773";"#1344";"GDLZ";"";"Gemeinde Luzein";"2";"";"CHE-115.065.279";"";"7094";"";
"2774";"#2731";"";"";"Onebus GmbH";"2";"";"";"";"";"";
"2775";"#3087";"STBAT";"";"Steiermarkbahn Transport und Logistik GmbH";"2";"";"";"";"";"";
"2776";"#0647";"Locla";"";"Localake SA";"2";"";"CHE-444.455.135";"";"";"";
"2777";"#2732";"";"";"Besho AG";"2";"CHE‑269.402.071";"CHE-269.402.071";"";"";"";
"2778";"#2733";"";"";"Kam Smark doo";"2";"";"";"";"";"";
"2779";"#3088";"VTG";"";"VTG Rail Europe GmbH";"2";"";"";"";"";"";
"2780";"#0605";"SGV";"";"Schifffahrtsgesellschaft des Vierwaldstättersees (SGV) AG";"2";"";"CHE-199.439.428";"";"185 (866)";"";
"2781";"#2074b";"";"";"Bhtours d.o.o.";"2";"";"";"";"";"";
"2782";"#3089";"XPS";"";"Lineas SA/NV";"2";"";"";"";"";"";
"2783";"#1346";"TUAG";"";"Marti Tunnel AG";"2";"";"CHE-103.588.122";"";"";"";
"2784";"#2734";"";"";"De Luxe Tours GmbH";"2";"CHE-439.047.902 ";"CHE-439.047.902";"";"";"";
"2785";"#2735";"";"";"MS-Keric De Luxe Tours d.o.o.";"2";"";"";"";"";"";
"2786";"#1347";"ZHLV";"Liegenschaftsvewaltung";"Stadt Zürich";"1";"";"";"";"7091";"Betreiberin Fernbusstation";
"2787";"#2736";"";"";"Fantasia Mirkovic";"2";"CHE-442.960.617 ";"CHE-442.960.617";"";"";"";
"2788";"#2737";"";"";"Party Bus d.o.o.";"2";"";"";"";"";"";
"2789";"#0804";"FCA";"";"FUNICAR AG";"2";"073-3.000.864-2";"CHE-106.364.949";"";"";"";
"2790";"#1348";"ZZAG";"";"Z-Zerzuben AG";"2";"";"CHE-103.475.334";"";"";"";
"2791";"#2738";"";"";"TLB GmbH";"2";"";"";"";"";"";
"2792";"#2739";"";"";"Schmid GmbH";"2";"";"";"";"";"";
"2793";"#2740";"";"";"Marasco Viaggi SAS Di Marasco Roberto & C.";"2";"";"";"";"";"";
"2794";"#3090";"VKSWU";"V.K.S. Vagon Komerc Speed spol. S.r.o.";"V.K.S. Vagon Komerc Speed spol. S.r.o.";"2";"";"";"";"";"";
"2795";"#2741";"";"";"Interbus In S.p.A.";"2";"";"";"";"";"";
"2796";"#1349";"CCh";"";"Commune de Chalais";"2";"";"CHE-114.853.446";"";"";"";
"2797";"#0159";"LTSA";"";"La Traction SA";"2";"";"CHE-101.955.190 ";"";"";"";
"2798";"#2742";"";"";"Europa Bus CH d.o.o.";"2";"";"";"";"";"";
"2799";"#3091";"XRAIL";"";"Crossrail Benelux N.V.";"2";"";"";"";"";"";
"2800";"#2743";"";"";"Intercentro - Transportes Internacionais Rodoviarios do Centro, Ld.";"2";"";"";"";"";"";
"2801";"#2744";"";"";"Europe Travelling s.r.o.";"2";"";"";"";"";"";
"2802";"#2745";"";"";"S.T.A.C. S.r.l.";"2";"";"";"";"";"";
"2803";"#2746";"";"";"Volpi Licurgo S.r.l.";"2";"";"";"";"";"";
"2804";"#2747";"";"";"Ditta Lanza Fabrizio";"2";"";"";"";"";"";
"2805";"#2748";"";"";"Ditta Dimichele Martina";"2";"";"";"";"";"";
"2806";"#1350";"ARAGB";"";"ARAG Bau AG";"2";"";"CHE-105.603.784";"";"";"";
"2807";"#2751";"";"";"Bus Company S.r.l.";"2";"";"";"";"";"";
"2808";"#2749";"";"";"Tomi Trasporti SA";"2";"";"CHE-393.371.112";"";"";"";
"2809";"#2750";"";"";"Jelic Tours d.o.o.";"2";"";"";"";"";"";
"2810";"#2754";"";"";"Seatour SPA";"2";"";"";"";"";"";
"2811";"#2755";"";"";"S.E.A.T. Società Esercizio Autotrasporti Tricase S.r.l.";"2";"";"";"";"";"";
"2812";"#1351";"DELIC";"";"Delica AG";"2";"";"CHE-107.856.327 ";"";"";"";
"2813";"#3092";"DISA";"";"Mescola GmbH";"2";"";"CHE-115.597.412 ";"";"";"Tochterfirma der Disa Elektro AG";
"2814";"#1352";"IRSI";"";"International Rolling Stock Investment GmbH";"2";"CH*-305.814.721";"CHE-305.814.721";"";"";"";
"2815";"#2756";"";"";"Ventre Autolinee S.r.l.";"2";"";"";"";"";"";
"2816";"#2757";"";"";"Charter Tour S.r.l.";"2";"";"";"";"";"";
"2817";"#2758";"";"";"Ca.Mer Viaggi SNC";"2";"";"";"";"";"";
"2818";"#2752";"";"";"Daybus GmbH";"2";"";"CHE-113.334.899";"";"";"";
"2819";"#2753";"";"";"Olos Trade Dooel";"2";"";"";"";"";"";
"2820";"#0648";"BERF";"";"Franco Bernasconi";"2";"";"";"";"";"";
"2821";"#2759";"";"";"Comuto Pro";"2";"";"";"";"";"";
"2822";"#0523b";"(VBL)";"";"vbl verkehrsbetriebe luzern ag ";"5";"";"CHE-115.246.869 ";"";"";"";
"2823";"#0801";"BRER";"Busbetrieb Rapperswil - Eschenbach - Rüti";"Schneider Linienbus AG";"2";"";"CHE-112.997.175";"";"";"";
"2824";"#2844";"ELTE";"";"ELBATECH AG";"2";"";"CHE-378.550.239";"";"";"";
"2825";"#1287";"SSTAG";"";"Seilbahn Staubern AG";"2";"";"CHE-294.276.562 ";"";"3131";"kant. Bew.";
"2826";"#3093";"SRA";"";"S-Rail GmbH";"2";"";"";"";"";"";
"2827";"#2760";"";"";"Favorit Reisen ";"2";"CHE-113.507.757 ";"";"";"";"";
"2828";"#2761";"";"";"Auto-prevoz doo";"2";"";"";"";"";"";
"2829";"#3094";"RDC";"";"RDC Deutschland GmbH";"2";"";"";"";"";"";
"2830";"#1267";"TWS";"";"Häslitaxi + Transporte Schaad AG ";"2";"";"CHE-431.351.704";"";"";"";
"2831";"#2381";"";"";"Calanda Reisen GmbH";"2";"";"CHE-156.944.103";"";"";"";
"2832";"#2574";"";"";"Horizont Reisen GmbH";"2";"";"CHE-240.787.092";"";"";"";
"2833";"#3095";"RHC";"";"Rheincargo GmbH & Co. KG";"2";"";"";"";"";"";
"2834";"#2762";"";"";"Firga Trans GmbH";"2";"";"CHE-404.265.232";"";"";"";
"2835";"#1353";"TCSA";"";"TéléCharmey SA";"2";"";"CHE-201.470.510";"";"3258";"";
"2836";"#0828";"ABG";"";"Alsa Bustours Gex SAS";"2";"";"";"";"700";"";
"2837";"#0829";"GLCT";"";"Groupement Local de Coopération Transfrontalière des Transports Publics Transfrontaliers";"2";"";"";"";"";"";
"2838";"#9109a";"(SLB)";"";"Schweizerische Gesellschaft für Localbahnen ";"5";"";"";"";"";"";
"2839";"#1354";"LPF";"";"La Punt Ferien";"2";"";"CHE-107.684.115";"";"3257";"";
"2840";"#2763";"";"";"S.T.A.V. Servizi Trasporti Automobilistici S.P.A.";"2";"";"";"";"";"";
"2841";"#1600";"BLSFV";"";"BLS  Fernverkehr AG";"2";"";"CHE-243.403.933";"";"";"";
"2842";"#1356";"SBT";"";"Stadtbus Tuttlingen Klink GmbH";"2";"";"";"";"";"";
"2843";"#1355";"HAG";"";"Heuberge AG";"2";"CHE-107-053-357";"";"";"";"";
"2844";"#1357";"SST";"";"Schneider Stahlbau AG";"2";"CHE-286.335.607";"";"";"";"";
"2845";"#2765";"";"";"DTPT Niko Ekspres Dooel";"2";"";"";"";"";"";
"2846";"#2764";"";"";"Euro Turist";"2";"";"";"";"";"";
"2847";"#3096";"RHBG";"";"Rheingold-Zug Betriebsgesellschaft mbH";"2";"HRB 19142 Köln";"De 122804223";"";"";"";
"2848";"#2766";"";"";"S.T.P.S. Società Trasporti Pubblici Sondrio SPA";"2";"";"";"";"";"";
"2849";"#3097";"SMILL";"";"S-Milling Technologies GmbH";"2";"";"ATU66788906";"";"";"";
"2850";"#2768";"";"";"Société Alpes Transports";"2";"";"";"";"";"";
"2851";"#3098";"EFM";"";"European Fleet Management GmbH & Co. KG";"2";"";"";"";"";"";
"2852";"#3099";"TXLIT";"";"TX Logistik Transalpine GmbH - Sede secondaria italiana";"2";"";"";"";"";"Sede secondaria italiana";
"2853";"#3101";"TRAIN";"";"TRI Train Rental GmbH";"2";"";"";"";"";"";
"2854";"#2771";"";"";"Iannucci S.r.l.";"2";"";"";"";"";"";
"2855";"#3102";"VDC";"";"Vaud Céréales SA";"2";"";"CHE-286.676.072";"";"";"";
"2856";"#1358";"SAST";"";"SAEM Sports et Tourisme";"2";"";"";"";"";"";
"2857";"#0212f";"MVR-funi";"";"MVR funiculaires";"4";"";"";"";"";"";
"2858";"#0120f";"MBC-funi";"";"MBC funiculaire";"4";"";"";"";"";"";
"2859";"#3103";"TOUAX";"";"Touax Rail Limitd";"2";"";"";"";"";"";
"2860";"#9099";"zSB-P";"";"Seilbahnprojekte";"4";"";"";"";"";"Sammelposition für Seilbahnprojekte";
"2861";"#3100";"SNCFF";"";"Fret SNCF";"2";"";"";"";"";"";
"2862";"#3119";"TETT";"";"Trains & Traction";"2";"";"";"";"";"";
"2863";"#3104";"GTSL";"";"General Transport Service S.p.A.";"2";"";"";"";"";"";
"2864";"#3105";"CLRA";"";"Classic Rail AG";"2";"";"CHE-101.678.004";"";"";"";
"2865";"#3106";"TRON";"";"Tronos AG";"2";"";"CHE-415.055.15";"";"";"";
"2866";"#2772";"";"";"Heini Car AG";"2";"";"";"";"";"";
"2867";"#3107";"VY";"";"Vygruppen AS";"2";"";"NOR 984 661 177";"";"";"";
"2868";"#3108";"ECR";"";"Euro Cargo Rail SAS";"2";"";"";"";"";"";
"2869";"#3109";"MFDR";"";"MFD Rail AG";"2";"";"CHE-402.364.389";"";"";"";
"2870";"#1359";"CAS";"";"Cassons AG";"2";"";"CHE-396.301.450";"";"";"";
"2871";"#3110";"CTFR";"";"CAPTRAIN France";"2";"";"FR 408 169 043 RCS Paris";"";"";"";
"2872";"#0690";"LMR";"";"Luftseilbahn Meiringen-Reuti AG";"2";"";"CHE-295.745.683";"";"";"";
"2873";"#2773";"";"";"Solo Management GmbH";"2";"";"";"";"";"";
"2874";"#0649";"ASK";"Autofähre Stansstad - Kehrsiten";"Kanton Nidwalden";"2";"";"";"";"";"";
"2875";"#3111";"ELP";"";"European Loc Pool AG";"2";"";"CHE-319.336.998";"";"";"";
"2876";"#2774";"";"";"Horst Fritz, Arlberg Express";"6";"";"";"";"";"";
"2877";"#2775";"";"";"ETNA Trasporti in S.r.l.";"2";"";"";"";"";"";
"2878";"#0135";"GBA";"";"Grimselbahn AG";"2";"";"CHE-199.890.680";"";"";"";
"2879";"#3112";"HSLNL";"";"HSL Netherlands B.V.";"2";"";"";"";"";"";
"2880";"#0001v";"SBB-EN";"";"SBB Energie";"4";"";"";"";"";"";
"2881";"#0001u";"SBB-KI";"";"SBB Geschäftsstelle SKI";"4";"";"";"";"";"";
"2882";"#0001t";"SBB-TT";"";"SBB SF TSI TAF/TAP";"4";"";"";"";"";"";
